1286,57
1288,12
1289,12
1285,33
1307,28
1309,93
1311,46
1311,28
1308,11
1301,74
1305,41
1309,72
1310,61
1305,19
1313,21
1308,12
1312,25
1325,76
1324,66
1325,14
1322,85
1305,92
1291,24
1294,50
1292,08
1270,32
1261,81
1267,03
1262,07
1256,58
1258,57
1272,88
1280,16
1259,87
1270,09
1285,71
1288,22
1265,29
1263,85
1256,15
1257,93
1252,30
1237,44
1223,69
1230,04
1256,16
1251,54
1240,13
1240,12
1252,20
1245,60
1244,50
1250,56
1239,20
1246,00
1272,87
1270,20
1280,19
1270,91
1274,08
1265,48
1267,34
1272,43
1258,60
1242,28
1236,20
1234,49
1236,86
1259,81
1249,13
1240,29
1260,91
1268,88
1268,40
1263,20
1278,55
1276,66
1270,92
1277,41
1280,27
1279,36
1275,77
1271,48
1265,95
1271,81
1266,74
1268,21
1285,58
1295,43
1297,48
1302,30
1297,52
1298,82
1292,99
1296,06
1295,09
1301,78
1304,28
1305,37
1303,82
1311,01
1313,25
1300,26
1294,02
1298,92
1299,54
1313,00
1318,07
1316,28
1319,66
1321,18
1317,64
1325,18
1318,03
1314,78
1326,37
1336,35
1336,59
1338,88
1335,85
1331,32
1334,11
1350,20
1353,22
1349,59
1350,66
1353,42
1349,95
1362,83
1365,62
1369,06
1364,05
1365,80
1366,96
1368,60
1377,02
1377,38
1382,22
1389,08
1377,34
1377,93
1377,94
1367,81
1367,34
1364,30
1379,78
1382,84
1385,72
1378,33
1380,90
1384,42
1393,22
1396,57
1399,76
1401,20
1400,50
1402,81
1406,09
1400,95
1381,96
1386,72
1399,48
1400,63
1396,71
1409,12
1414,76
1412,90
1407,29
1409,84
1413,04
1411,56
1413,21
1425,49
1427,09
1422,48
1425,55
1423,53
1418,30
1410,76
1416,90
1426,84
1424,73
1418,30
1416,60
1418,34
1409,71
1412,84
1412,11
1414,85
1423,82
1430,73
1431,90
1430,62
1426,37
1430,50
1422,95
1427,99
1440,13
1423,90
1422,18
1420,62
1428,82
1438,24
1445,94
1448,39
1446,99
1448,00
1450,02
1448,31
1438,06
1433,37
1444,26
1455,30
1456,81
1455,54
1459,68
1457,63
1456,38
1451,19
1449,37
1399,04
1406,82
1403,17
1387,17
1374,12
1395,41
1391,97
1401,89
1402,84
1406,60
1377,95
1387,17
1392,28
1386,95
1402,06
1410,94
1435,04
1434,54
1436,11
1437,50
1428,61
1417,23
1422,53
1420,86
1424,55
1437,77
1439,37
1443,76
1444,61
1448,39
1438,87
1447,80
1452,85
1468,33
1471,48
1472,50
1470,73
1484,35
1480,93
1480,41
1495,42
1494,25
1494,07
1482,37
1486,30
1495,92
1502,39
1505,62
1509,48
1507,72
1512,58
1491,47
1505,85
1503,15
1501,19
1514,14
1512,75
1522,75
1525,10
1524,12
1522,28
1507,51
1515,73
1518,11
1530,23
1530,62
1536,34
1539,18
1530,95
1517,38
1490,72
1507,67
1509,12
1493,00
1515,67
1522,97
1532,91
1531,05
1533,70
1512,84
1522,19
1502,56
1497,74
1492,89
1506,34
1505,71
1503,35
1519,43
1524,87
1525,40
1530,44
1531,85
1510,12
1518,76
1547,70
1552,50
1549,52
1549,37
1546,17
1553,08
1534,10
1541,57
1511,04
1518,09
1482,66
1458,95
1473,91
1455,27
1465,81
1472,20
1433,06
1467,67
1476,71
1497,49
1453,09
1453,64
1452,92
1426,54
1406,70
1411,27
1445,94
1445,55
1447,12
1464,07
1462,50
1479,37
1466,79
1432,36
1463,76
1457,64
1473,99
1489,42
1472,29
1478,55
1453,55
1451,70
1471,49
1471,56
1483,95
1484,25
1476,65
1519,78
1529,03
1518,75
1525,75
1517,73
1517,21
1525,42
1531,38
1526,75
1547,04
1546,63
1539,59
1542,84
1557,59
1552,58
1565,15
1562,47
1554,41
1561,80
1548,71
1538,53
1541,24
1540,08
1500,63
1506,33
1519,59
1515,88
1514,40
1535,28
1540,98
1531,02
1549,38
1508,44
1509,65
1502,17
1520,27
1475,62
1474,77
1453,70
1439,18
1481,05
1470,58
1451,15
1458,74
1433,27
1439,70
1416,77
1440,70
1407,22
1428,23
1469,02
1469,72
1481,14
1472,42
1462,79
1485,01
1507,34
1504,66
1515,96
1477,65
1486,59
1488,41
1467,95
1445,90
1454,98
1453,00
1460,12
1484,46
1496,45
1497,66
1476,27
1478,49
1468,36
1447,16
1447,16
1411,63
1416,18
1390,19
1409,13
1420,33
1401,02
1416,25
1380,95
1373,20
1333,25
1325,19
